pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.015,148.0,41.391,-72.033,36,17,19,47.222,80.554,0.52,-11.809,184,41.39,-72.03
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.02,148.0,69.318,-53.164,36,19,17,52.778,76.753,0.735,-8.715,184,69.32,-53.16
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.025,148.0,70.398,-52.434,36,20,16,55.556,74.17,0.752,-8.596,184,70.4,-52.43
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.03,148.0,64.368,-56.508,36,20,16,55.556,74.63,0.72,-9.264,184,64.37,-56.51
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.005,148.0,47.106,-68.171,36,9,27,25.0,76.617,0.531,-11.176,184,47.11,-68.17
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.008,148.0,30.17,-79.615,36,11,25,30.556,83.901,0.496,-13.052,184,30.17,-79.62
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.01,148.0,17.784,-87.984,36,11,25,30.556,90.073,0.445,-14.424,184,17.78,-87.98
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.015,148.0,31.064,-79.011,36,15,21,41.667,86.524,0.474,-12.953,184,31.06,-79.01
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.02,148.0,37.166,-74.888,36,16,20,44.444,89.249,0.613,-12.277,184,37.17,-74.89
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.025,148.0,28.03,-81.061,36,16,20,44.444,91.332,0.571,-13.289,184,28.03,-81.06
BTC-USDT-SWAP,1H,1D,0.005,0.03,0.03,148.0,29.611,-79.993,36,16,20,44.444,90.164,0.564,-13.114,184,29.61,-79.99
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.005,148.0,69.571,-52.992,32,17,15,53.125,54.522,0.271,-8.687,184,69.57,-52.99
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.008,148.0,90.151,-39.087,32,23,9,71.875,53.836,0.436,-6.408,184,90.15,-39.09
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.01,148.0,114.679,-22.514,32,26,6,81.25,41.276,0.627,-3.691,184,114.68,-22.51
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.015,148.0,149.838,1.242,32,29,3,90.625,34.513,1.023,0.204,184,149.84,1.24
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.02,148.0,162.621,9.879,32,30,2,93.75,36.702,1.207,1.62,184,162.62,9.88
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.025,148.0,278.092,87.9,32,32,0,100.0,0.0,inf,14.41,184,278.09,87.9
BTC-USDT-SWAP,1H,1D,0.007,0.004,0.03,148.0,278.092,87.9,32,32,0,100.0,0.0,inf,14.41,184,278.09,87.9
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.005,148.0,77.12,-47.892,32,15,17,46.875,52.511,0.437,-7.851,184,77.12,-47.89
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.008,148.0,105.131,-28.966,32,21,11,65.625,56.566,0.677,-4.748,184,105.13,-28.97
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.01,148.0,135.506,-8.442,32,24,8,75.0,41.438,0.902,-1.384,184,135.51,-8.44
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.015,148.0,166.276,12.348,32,27,5,84.375,40.384,1.122,2.024,184,166.28,12.35
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.02,148.0,216.723,46.434,32,29,3,90.625,47.03,1.582,7.612,184,216.72,46.43
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.025,148.0,360.395,143.51,32,31,1,96.875,27.6,4.003,23.526,184,360.4,143.51
BTC-USDT-SWAP,1H,1D,0.007,0.006,0.03,148.0,407.098,175.066,32,31,1,96.875,18.218,6.549,28.699,184,407.1,175.07
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.005,148.0,68.445,-53.753,32,12,20,37.5,58.884,0.455,-8.812,184,68.45,-53.75
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.008,148.0,67.222,-54.579,32,16,16,50.0,61.323,0.52,-8.947,184,67.22,-54.58
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.01,148.0,130.412,-11.884,32,21,11,65.625,37.538,0.891,-1.948,184,130.41,-11.88
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.015,148.0,192.53,30.088,32,25,7,78.125,33.733,1.249,4.932,184,192.53,30.09
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.02,148.0,201.077,35.863,32,26,6,81.25,44.074,1.334,5.879,184,201.08,35.86
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.025,148.0,324.922,119.542,32,28,4,87.5,27.6,2.299,19.597,184,324.92,119.54
BTC-USDT-SWAP,1H,1D,0.007,0.008,0.03,148.0,341.68,130.865,32,28,4,87.5,32.6,2.6,21.453,184,341.68,130.86
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.005,148.0,46.366,-68.672,32,8,24,25.0,71.372,0.402,-11.258,184,46.37,-68.67
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.008,148.0,43.024,-70.93,32,12,20,37.5,75.41,0.486,-11.628,184,43.02,-70.93
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.01,148.0,71.603,-51.619,32,16,16,50.0,57.189,0.642,-8.462,184,71.6,-51.62
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.015,148.0,154.861,4.636,32,22,10,68.75,45.234,1.027,0.76,184,154.86,4.64
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.02,148.0,189.236,27.862,32,23,9,71.875,44.599,1.193,4.568,184,189.24,27.86
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.025,148.0,213.683,44.38,32,24,8,75.0,33.121,1.308,7.275,184,213.68,44.38
BTC-USDT-SWAP,1H,1D,0.007,0.01,0.03,148.0,209.249,41.385,32,24,8,75.0,32.6,1.302,6.784,184,209.25,41.38
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.005,148.0,52.786,-64.334,32,8,24,25.0,69.714,0.482,-10.547,184,52.79,-64.33
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.008,148.0,52.714,-64.382,32,12,20,37.5,72.513,0.583,-10.554,184,52.71,-64.38
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.01,148.0,94.168,-36.373,32,16,16,50.0,48.633,0.781,-5.963,184,94.17,-36.37
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.015,148.0,221.391,49.589,32,22,10,68.75,35.485,1.233,8.129,184,221.39,49.59
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.02,148.0,275.573,86.198,32,23,9,71.875,42.525,1.502,14.131,184,275.57,86.2
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.025,148.0,316.935,114.145,32,24,8,75.0,29.333,1.661,18.712,184,316.93,114.15
BTC-USDT-SWAP,1H,1D,0.007,0.012,0.03,148.0,310.359,109.702,32,24,8,75.0,32.6,1.673,17.984,184,310.36,109.7
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.005,148.0,49.463,-66.579,32,8,24,25.0,72.913,0.484,-10.915,184,49.46,-66.58
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.008,148.0,55.014,-62.829,32,12,20,37.5,73.348,0.628,-10.3,184,55.01,-62.83
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.01,148.0,84.964,-42.592,32,15,17,46.875,56.939,0.761,-6.982,184,84.96,-42.59
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.015,148.0,209.784,41.746,32,21,11,65.625,46.641,1.163,6.844,184,209.78,41.75
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.02,148.0,172.903,16.826,32,21,11,65.625,59.225,1.071,2.758,184,172.9,16.83
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.025,148.0,178.737,20.768,32,22,10,68.75,57.417,1.081,3.405,184,178.74,20.77
BTC-USDT-SWAP,1H,1D,0.007,0.015,0.03,148.0,184.433,24.617,32,22,10,68.75,50.053,1.102,4.036,184,184.43,24.62
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.005,148.0,52.491,-64.533,32,8,24,25.0,74.692,0.538,-10.579,184,52.49,-64.53
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.008,148.0,40.119,-72.892,32,10,22,31.25,78.442,0.563,-11.95,184,40.12,-72.89
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.01,148.0,57.124,-61.403,32,12,20,37.5,70.752,0.652,-10.066,184,57.12,-61.4
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.015,148.0,110.831,-25.114,32,17,15,53.125,64.109,0.888,-4.117,184,110.83,-25.11
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.02,148.0,121.643,-17.809,32,18,14,56.25,72.554,0.935,-2.919,184,121.64,-17.81
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.025,148.0,135.437,-8.488,32,19,13,59.375,69.698,0.972,-1.392,184,135.44,-8.49
BTC-USDT-SWAP,1H,1D,0.007,0.02,0.03,148.0,139.753,-5.572,32,19,13,59.375,63.933,0.98,-0.914,184,139.75,-5.57
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.005,148.0,56.589,-61.764,32,8,24,25.0,74.692,0.589,-10.125,184,56.59,-61.76
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.008,148.0,27.366,-81.51,32,8,24,25.0,86.36,0.491,-13.362,184,27.37,-81.51
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.01,148.0,40.197,-72.84,32,10,22,31.25,80.91,0.549,-11.941,184,40.2,-72.84
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.015,148.0,41.411,-72.02,32,13,19,40.625,84.036,0.536,-11.806,184,41.41,-72.02
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.02,148.0,43.52,-70.595,32,14,18,43.75,89.226,0.652,-11.573,184,43.52,-70.59
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.025,148.0,40.667,-72.522,32,14,18,43.75,89.237,0.633,-11.889,184,40.67,-72.52
BTC-USDT-SWAP,1H,1D,0.007,0.03,0.03,148.0,39.065,-73.605,32,14,18,43.75,88.894,0.613,-12.066,184,39.07,-73.6
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.005,148.0,89.655,-39.422,26,15,11,57.692,43.669,0.34,-6.463,184,89.66,-39.42
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.008,148.0,116.875,-21.031,26,20,6,76.923,38.954,0.576,-3.448,184,116.87,-21.03
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.01,148.0,118.38,-20.013,26,21,5,80.769,40.569,0.611,-3.281,184,118.38,-20.01
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.015,148.0,163.992,10.805,26,24,2,92.308,28.327,1.309,1.771,184,163.99,10.81
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.02,148.0,247.666,67.342,26,26,0,100.0,0.0,inf,11.04,184,247.67,67.34
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.025,148.0,247.666,67.342,26,26,0,100.0,0.0,inf,11.04,184,247.67,67.34
BTC-USDT-SWAP,1H,1D,0.01,0.004,0.03,148.0,247.666,67.342,26,26,0,100.0,0.0,inf,11.04,184,247.67,67.34
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.005,148.0,106.319,-28.163,26,14,12,53.846,39.31,0.591,-4.617,184,106.32,-28.16
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.008,148.0,170.359,15.107,26,20,6,76.923,33.578,1.288,2.477,184,170.36,15.11
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.01,148.0,175.937,18.876,26,21,5,80.769,35.137,1.337,3.094,184,175.94,18.88
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.015,148.0,258.345,74.557,26,24,2,92.308,25.489,2.9,12.223,184,258.34,74.56
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.02,148.0,405.611,174.062,26,26,0,100.0,0.0,inf,28.535,184,405.61,174.06
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.025,148.0,405.611,174.062,26,26,0,100.0,0.0,inf,28.535,184,405.61,174.06
BTC-USDT-SWAP,1H,1D,0.01,0.006,0.03,148.0,405.611,174.062,26,26,0,100.0,0.0,inf,28.535,184,405.61,174.06
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.005,148.0,106.175,-28.26,26,12,14,46.154,42.705,0.646,-4.633,184,106.17,-28.26
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.008,148.0,178.441,20.568,26,17,9,65.385,36.916,1.31,3.372,184,178.44,20.57
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.01,148.0,183.639,24.081,26,18,8,69.231,40.906,1.328,3.948,184,183.64,24.08
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.015,148.0,269.235,81.916,26,21,5,80.769,35.986,2.194,13.429,184,269.24,81.92
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.02,148.0,410.982,177.691,26,23,3,88.462,22.6,4.67,29.13,184,410.98,177.69
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.025,148.0,451.687,205.194,26,23,3,88.462,14.934,6.625,33.638,184,451.69,205.19
BTC-USDT-SWAP,1H,1D,0.01,0.008,0.03,148.0,451.687,205.194,26,23,3,88.462,14.934,6.625,33.638,184,451.69,205.19
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.005,148.0,71.695,-51.557,26,8,18,30.769,58.717,0.396,-8.452,184,71.7,-51.56
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.008,148.0,138.478,-6.433,26,14,12,53.846,40.543,0.923,-1.055,184,138.48,-6.43
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.01,148.0,142.757,-3.542,26,15,11,57.692,39.874,0.961,-0.581,184,142.76,-3.54
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.015,148.0,213.669,44.371,26,18,8,69.231,33.548,1.482,7.274,184,213.67,44.37
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.02,148.0,318.041,114.892,26,20,6,76.923,22.6,2.324,18.835,184,318.04,114.89
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.025,148.0,326.96,120.919,26,20,6,76.923,27.6,2.505,19.823,184,326.96,120.92
BTC-USDT-SWAP,1H,1D,0.01,0.01,0.03,148.0,304.38,105.662,26,20,6,76.923,32.6,2.294,17.322,184,304.38,105.66
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.005,148.0,58.222,-60.661,26,6,20,23.077,60.661,0.356,-9.944,184,58.22,-60.66
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.008,148.0,95.874,-35.22,26,11,15,42.308,48.605,0.651,-5.774,184,95.87,-35.22
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.01,148.0,117.684,-20.484,26,13,13,50.0,49.263,0.806,-3.358,184,117.68,-20.48
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.015,148.0,246.855,66.794,26,17,9,65.385,34.758,1.662,10.95,184,246.85,66.79
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.02,148.0,269.245,81.923,26,18,8,69.231,24.243,1.802,13.43,184,269.25,81.92
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.025,148.0,258.984,74.989,26,18,8,69.231,27.6,1.756,12.293,184,258.98,74.99
BTC-USDT-SWAP,1H,1D,0.01,0.012,0.03,148.0,224.517,51.701,26,18,8,69.231,33.193,1.51,8.476,184,224.52,51.7
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.005,148.0,66.616,-54.989,26,6,20,23.077,54.989,0.446,-9.015,184,66.62,-54.99
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.008,148.0,124.441,-15.918,26,11,15,42.308,45.763,0.856,-2.61,184,124.44,-15.92
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.01,148.0,161.206,8.923,26,13,13,50.0,47.88,1.077,1.463,184,161.21,8.92
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.015,148.0,366.629,147.723,26,17,9,65.385,32.978,2.277,24.217,184,366.63,147.72
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.02,148.0,410.79,177.561,26,18,8,69.231,22.6,2.5,29.108,184,410.79,177.56
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.025,148.0,395.135,166.983,26,18,8,69.231,27.6,2.47,27.374,184,395.13,166.98
BTC-USDT-SWAP,1H,1D,0.01,0.015,0.03,148.0,342.548,131.451,26,18,8,69.231,32.6,2.146,21.549,184,342.55,131.45
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.005,148.0,56.951,-61.519,26,5,21,19.231,62.05,0.429,-10.085,184,56.95,-61.52
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.008,148.0,75.035,-49.301,26,8,18,30.769,53.418,0.57,-8.082,184,75.03,-49.3
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.01,148.0,75.307,-49.117,26,9,17,34.615,63.559,0.56,-8.052,184,75.31,-49.12
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.015,148.0,162.765,9.977,26,13,13,50.0,56.61,1.055,1.636,184,162.77,9.98
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.02,148.0,168.231,13.67,26,14,12,53.846,56.779,1.068,2.241,184,168.23,13.67
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.025,148.0,166.186,12.288,26,14,12,53.846,51.217,1.064,2.014,184,166.19,12.29
BTC-USDT-SWAP,1H,1D,0.01,0.02,0.03,148.0,134.078,-9.407,26,14,12,53.846,55.446,0.95,-1.542,184,134.08,-9.41
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.005,148.0,30.16,-79.622,26,3,23,11.538,79.622,0.056,-13.053,184,30.16,-79.62
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.008,148.0,45.349,-69.359,26,8,18,30.769,71.503,0.224,-11.37,184,45.35,-69.36
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.01,148.0,49.38,-66.635,26,9,17,34.615,77.706,0.259,-10.924,184,49.38,-66.63
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.015,148.0,56.672,-61.708,26,11,15,42.308,78.548,0.458,-10.116,184,56.67,-61.71
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.02,148.0,43.206,-70.807,26,11,15,42.308,82.589,0.391,-11.608,184,43.21,-70.81
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.025,148.0,45.736,-69.097,26,11,15,42.308,81.519,0.392,-11.327,184,45.74,-69.1
BTC-USDT-SWAP,1H,1D,0.01,0.03,0.03,148.0,34.351,-76.79,26,11,15,42.308,86.119,0.33,-12.589,184,34.35,-76.79
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.005,148.0,0.0,-100.0,968,390,578,40.289,100.0,0.353,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.008,148.0,0.0,-100.0,968,423,545,43.698,100.0,0.416,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.01,148.0,0.0,-100.0,968,425,543,43.905,100.0,0.395,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.015,148.0,0.0,-100.0,968,426,542,44.008,100.0,0.414,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.02,148.0,0.0,-100.0,968,427,541,44.112,100.0,0.399,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.025,148.0,0.0,-100.0,968,427,541,44.112,100.0,0.387,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.004,0.03,148.0,0.0,-100.0,968,428,540,44.215,100.0,0.414,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.005,148.0,0.0,-100.0,968,268,700,27.686,100.0,0.193,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.008,148.0,0.0,-100.0,968,292,676,30.165,100.0,0.201,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.01,148.0,0.0,-100.0,968,293,675,30.269,100.0,0.193,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.015,148.0,0.0,-100.0,968,296,672,30.579,100.0,0.225,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.02,148.0,0.0,-100.0,968,297,671,30.682,100.0,0.218,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.025,148.0,0.0,-100.0,968,297,671,30.682,100.0,0.21,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.006,0.03,148.0,0.0,-100.0,968,298,670,30.785,100.0,0.228,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.005,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.141,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.008,148.0,0.0,-100.0,968,251,717,25.93,100.0,0.154,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.01,148.0,0.0,-100.0,968,252,716,26.033,100.0,0.149,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.015,148.0,0.0,-100.0,968,255,713,26.343,100.0,0.176,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.02,148.0,0.0,-100.0,968,255,713,26.343,100.0,0.173,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.025,148.0,0.0,-100.0,968,255,713,26.343,100.0,0.168,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.008,0.03,148.0,0.0,-100.0,968,255,713,26.343,100.0,0.172,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.005,148.0,0.0,-100.0,968,214,754,22.107,100.0,0.154,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.008,148.0,0.0,-100.0,968,237,731,24.483,100.0,0.173,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.01,148.0,0.0,-100.0,968,238,730,24.587,100.0,0.167,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.015,148.0,0.0,-100.0,968,241,727,24.897,100.0,0.193,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.02,148.0,0.0,-100.0,968,241,727,24.897,100.0,0.189,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.025,148.0,0.0,-100.0,968,241,727,24.897,100.0,0.183,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.01,0.03,148.0,0.0,-100.0,968,241,727,24.897,100.0,0.188,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.005,148.0,0.0,-100.0,968,206,762,21.281,100.0,0.15,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.008,148.0,0.0,-100.0,968,229,739,23.657,100.0,0.173,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.01,148.0,0.0,-100.0,968,230,738,23.76,100.0,0.167,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.015,148.0,0.0,-100.0,968,233,735,24.07,100.0,0.191,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.02,148.0,0.0,-100.0,968,233,735,24.07,100.0,0.188,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.025,148.0,0.0,-100.0,968,233,735,24.07,100.0,0.183,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.012,0.03,148.0,0.0,-100.0,968,233,735,24.07,100.0,0.187,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.005,148.0,0.0,-100.0,968,204,764,21.074,100.0,0.164,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.008,148.0,0.0,-100.0,968,225,743,23.244,100.0,0.181,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.01,148.0,0.0,-100.0,968,226,742,23.347,100.0,0.176,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.015,148.0,0.0,-100.0,968,231,737,23.864,100.0,0.205,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.02,148.0,0.0,-100.0,968,231,737,23.864,100.0,0.201,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.025,148.0,0.0,-100.0,968,231,737,23.864,100.0,0.196,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.015,0.03,148.0,0.0,-100.0,968,231,737,23.864,100.0,0.201,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.005,148.0,0.0,-100.0,968,199,769,20.558,100.0,0.085,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.008,148.0,0.0,-100.0,968,221,747,22.831,100.0,0.105,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.01,148.0,0.0,-100.0,968,222,746,22.934,100.0,0.101,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.015,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.126,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.02,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.123,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.025,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.118,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.02,0.03,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.123,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.005,148.0,0.0,-100.0,968,199,769,20.558,100.0,0.083,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.008,148.0,0.0,-100.0,968,221,747,22.831,100.0,0.102,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.01,148.0,0.0,-100.0,968,222,746,22.934,100.0,0.098,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.015,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.123,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.02,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.12,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.025,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.115,-16.393,4395,0.0,-100.0
ETH-USDT-SWAP,5m,1H,0.001,0.03,0.03,148.0,0.0,-100.0,968,227,741,23.45,100.0,0.12,-16.393,4395,0.0,-100.0
